customer_age,customer_income,previous_purchase_frequency,seasonality,ad_exposure,discount_offer,browsing_time,product_page_views,purchase_amount
0.4967141530112327,1.3993554365860021,-0.6751782749743815,1,1,1,0.5545387039775732,0.9436768415561556,4.051454768815786
-0.13826430117118466,0.9246336829127688,-0.14451867071551783,1,1,1,1.3596254915276667,1.225412657287019,4.075778542529871
0.6476885381006925,0.05963036992017413,-0.7924199209999613,1,1,1,1.7025850277976804,1.4184879363466194,5.368385492376295
1.5230298564080254,-0.6469367777055739,-0.3079615296390403,0,1,1,0.8793286137984954,0.8230107533394617,2.9671152083309233
-0.23415337472333597,0.69822331361359,-1.8936146669537857,2,1,0,1.5264208065399356,0.8548867132225615,3.3085235920619414
-0.23413695694918055,0.3934853854217497,0.21329370737293857,2,1,1,1.322145763130627,2.3783197385029196,5.319954868902197
1.5792128155073915,0.8951932200277323,0.0012054753622242368,1,1,1,1.3283471298322147,1.2837699970958525,6.866693776854942
0.7674347291529088,0.6351718016819695,-0.8170886310681906,0,0,1,1.1829326675929948,1.306790732299898,3.818682731086775
-0.4694743859349521,1.0495527153193351,0.6592456684324051,2,0,1,1.3153674773181867,0.740523000053307,6.163171352720056
0.5425600435859647,-0.535235211560568,0.9375701376265584,1,1,1,1.13091949320319,0.5340191889012469,5.008845491057064
-0.46341769281246226,1.3173940656343257,-1.6075598643689741,2,1,1,1.398452720688469,1.1378469986264919,4.774889580474904
-0.46572975357025687,0.19759960469239965,-0.7627247785662142,2,0,0,0.698170746580464,-0.16519189810496548,1.1518050054791258
0.24196227156603412,2.0752608726252655,-0.7691423497872981,0,1,1,0.41909446181928145,0.7020296513412132,3.6015558790706135
-1.913280244657798,-0.6891878180895679,-0.9399031011088645,0,0,1,-0.364751199816324,0.46370739479885714,-0.969012884244274
-1.7249178325130328,1.7359638031652493,0.8294748419317485,2,1,1,0.9712230397970476,0.9226249606356238,6.101471144341719
